 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 цвете 	 уедначената 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.125	0.0	
 оскрбете 	 душнава 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.23333333333333328	0.0	0.0	
 вслушуваме 	 преприлежен 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.0	0.0	
 склеротичнион 	 ситуирам 	0	0.1111111111111111	0.0727272727273	0.08695652173913038	0.045454545454545414	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.1333333333333333	0.3555555555555554	0.0	0.08695652173913038	
 самоубиствово 	 најгрчовито 	0	0.0625	0.0620689655172	0.15384615384615385	0.08333333333333337	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.4	0.4	0.06666666666666665	0.4222222222222223	0.08333333333333337	0.01990950226244348	
 најнеизлечливиот 	 чобанкиве 	0	0.02	0.0333333333333	0.07407407407407407	0.038461538461538436	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.33333333333333326	0.07999999999999996	0.002849002849002802	
 црнокласицата 	 црнокласице 	1	0.8333333333333334	0.656976744186	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8	0.75	0.7692307692307693	
 метало 	 легнувањено 	0	0.028571428571428574	0.0523255813953	0.10526315789473684	0.05555555555555558	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.33333333333333337	0.11764705882352944	0.004048582995951455	
 содерував 	 највозново 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.0	
 зелје 	 иманенцииве 	0	0.027777777777777776	0.0621468926554	0.11111111111111116	0.05882352941176472	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.28205128205128205	0.0	0.0030030030030030463	
 уселувања 	 победувал 	0	0.15	0.103825136612	0.19999999999999996	0.11111111111111116	0.5454545454545454	0.4545454545454546	0.2727272727272727	0.5454545454545454	0.5454545454545454	0.18181818181818188	0.5757575757575758	0.2222222222222222	0.09999999999999998	
 поткимнувај 	 поткимнувајќи 	0	0.9166666666666666	0.767441860465	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8444444444444444	0.8333333333333334	0.8461538461538461	
 раседнала 	 куртулуваа 	0	0.075	0.05	0.09523809523809523	0.050000000000000044	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.33333333333333326	0.0	0.04761904761904767	
 резилам 	 пожигавме 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.4242424242424242	0.125	0.0	
 изнапатеше 	 вотусе 	0	0.03571428571428571	0.0670731707317	0.11111111111111116	0.05882352941176472	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.006535947712418277	
 студионо 	 поподиспразнети 	0	0.08333333333333333	0.0409836065574	0.07999999999999996	0.04166666666666663	0.2941176470588236	0.2941176470588235	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.27450980392156854	0.08695652173913038	0.040000000000000036	
 пронајдуваат 	 пронајдувавме 	1	0.7692307692307693	0.588235294118	0.7407407407407407	0.5882352941176471	0.8	0.8	0.7333333333333333	0.8333333333333334	0.8	0.7333333333333333	0.8666666666666667	0.72	0.7407407407407407	
 волчиме 	 антиципирале 	0	0.025	0.0575916230366	0.09523809523809523	0.050000000000000044	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.26190476190476186	0.0	0.00366300366300365	
 нуркајќи 	 угодништво 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.2777777777777778	0.0	0.0	
 надремував 	 поизбувнеме 	0	0.09090909090909091	0.0900900900901	0.17391304347826086	0.09523809523809523	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.3589743589743589	0.0	0.04859335038363177	
 изгушеа 	 наличено 	0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.35	0.09999999999999998	0.33333333333333337	0.0	0.0	
 поконтрапродуктивната 	 поконтрапродуктивниов 	1	0.8181818181818182	0.718146718147	0.8181818181818182	0.6923076923076923	0.8695652173913043	0.8695652173913043	0.8260869565217391	0.8695652173913043	0.8695652173913043	0.8260869565217391	0.8840579710144927	0.8095238095238095	0.8181818181818182	
 прежолтичките 	 имигрирано 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.28888888888888886	0.0	0.0	
 накитујте 	 прејазлестиот 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.33333333333333326	0.0	0.0	
 потписнеше 	 понецицаниов 	0	0.20454545454545456	0.165094339623	0.25	0.1428571428571428	0.4285714285714286	0.4285714285714286	0.2857142857142857	0.4285714285714286	0.4285714285714286	0.2142857142857143	0.4285714285714286	0.09090909090909094	0.17156862745098034	
 сенатор 	 покалемиле 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.2777777777777778	0.0	0.0	
 мрестела 	 мрестете 	1	0.6666666666666666	0.51724137931	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.625	0.6888888888888889	
 работоспособен 	 превеликова 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.29166666666666663	0.0	0.0	
 горовитости 	 надотерајте 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.41025641025641024	0.09090909090909094	0.0	
 консолидирај 	 позгаснував 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.38095238095238093	0.17391304347826086	0.0	
 срежеле 	 гулази 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.33333333333333326	0.0	0.0	
 пробистрија 	 пробиј 	0	0.75	0.503496503497	0.631578947368421	0.46153846153846156	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.5769230769230769	0.5769230769230769	0.46153846153846156	0.5641025641025641	0.47058823529411764	0.5325077399380804	
 вјаснеа 	 најмногулетното 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.2941176470588236	0.0	0.0	
 подрпавана 	 раскажувачкиов 	0	0.06818181818181818	0.031007751938	0.07692307692307687	0.040000000000000036	0.375	0.25	0.125	0.3125	0.3125	0.0625	0.35416666666666674	0.0	0.038461538461538436	
 преазурни 	 превештачкион 	0	0.3	0.165957446809	0.25	0.1428571428571428	0.4666666666666667	0.4	0.2666666666666666	0.4	0.4	0.2666666666666666	0.4444444444444444	0.18181818181818188	0.25	
 спартакијадана 	 поднавлажневме 	0	0.007407407407407407	0.0258899676375	0.06666666666666665	0.03448275862068961	0.375	0.1875	0.125	0.34375	0.34375	0.0625	0.375	0.0	0.0008130081300813385	
 основате 	 основателкана 	0	0.8888888888888888	0.522058823529	0.6956521739130435	0.5333333333333333	0.6666666666666666	0.6666666666666667	0.6	0.6333333333333333	0.6333333333333333	0.6	0.6444444444444444	0.6666666666666666	0.6956521739130435	
 протнувам 	 разредев 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333337	0.0	0.0	
 поверојатните 	 несоодветствава 	0	0.017857142857142856	0.0324909747292	0.06666666666666665	0.03448275862068961	0.4117647058823529	0.23529411764705888	0.11764705882352944	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.33333333333333326	0.0714285714285714	0.0039215686274509665	
 подзасенчела 	 онемувате 	0	0.0	0.0	0.0	0.0	0.4285714285714286	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.3571428571428571	0.09523809523809523	0.0	
 аџилаци 	 сетел 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.2962962962962963	0.0	0.0	
 опаднувајте 	 опаднувањана 	0	0.6666666666666666	0.455621301775	0.64	0.47058823529411764	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7380952380952381	0.6086956521739131	0.64	
 четириспратно 	 росат 	0	0.027777777777777776	0.0473684210526	0.09999999999999998	0.05263157894736836	0.4	0.4	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.28888888888888886	0.11111111111111116	0.002702702702702675	
 острев 	 уделот 	0	0.0	0.0	0.0	0.0	0.5	0.25	0.125	0.375	0.375	0.125	0.375	0.0	0.0	
 поцелоснана 	 анорганската 	0	0.0902777777778	0.0807174887892	0.16000000000000003	0.08695652173913038	0.4285714285714286	0.4285714285714286	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.45238095238095255	0.17391304347826086	0.04923076923076919	
 разносителиве 	 подмладеното 	0	0.015384615384615385	0.0296296296296	0.07407407407407407	0.038461538461538436	0.4	0.19999999999999996	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3111111111111111	0.0	0.002849002849002802	
 најделотворнине 	 најделотворните 	1	0.875	0.811111111111	0.875	0.7777777777777778	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9411764705882353	0.9411764705882353	0.8235294117647058	0.9607843137254901	0.8666666666666667	0.875	
 поснижило 	 сопоставеше 	0	0.1	0.0926829268293	0.18181818181818188	0.09999999999999998	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.34615384615384615	0.34615384615384615	0.15384615384615385	0.3589743589743589	0.19999999999999996	0.036363636363636376	
 реавостите 	 ненародново 	0	0.01515151515151515	0.0390243902439	0.08695652173913038	0.045454545454545414	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.41025641025641013	0.19047619047619047	0.002350176263219761	
 брмнувате 	 затревожела 	0	0.02	0.0365853658537	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.35897435897435903	0.0	0.0034965034965035446	
 позацртанине 	 посочувствената 	0	0.16483516483516483	0.134615384615	0.2068965517241379	0.11538461538461542	0.4117647058823529	0.3529411764705882	0.23529411764705888	0.3529411764705883	0.3529411764705883	0.17647058823529416	0.392156862745098	0.07407407407407407	0.1393103448275862	
 преклопнициве 	 преклопно 	0	0.8	0.577142857143	0.6666666666666666	0.5	0.6666666666666666	0.6666666666666667	0.6	0.6666666666666666	0.6666666666666666	0.6	0.6666666666666666	0.6363636363636364	0.6666666666666666	
 неодбранливи 	 пречакнатото 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.3571428571428571	0.0	0.0	
 угоднана 	 поизнакинела 	0	0.1388888888888889	0.0909090909091	0.18181818181818188	0.09999999999999998	0.5	0.4285714285714286	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.4285714285714286	0.0	0.11443850267379685	
 пошикосаната 	 предрскине 	0	0.09090909090909091	0.0775862068966	0.08333333333333337	0.04347826086956519	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.1428571428571428	0.3571428571428571	0.0	0.08333333333333337	
 затирине 	 поодвикнеше 	0	0.12037037037037036	0.0959595959596	0.19047619047619047	0.10526315789473684	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.0	0.05714285714285716	
 пооптимистичкиот 	 пооптимистичконо 	1	0.7647058823529411	0.655813953488	0.7647058823529411	0.6190476190476191	0.8888888888888888	0.8333333333333334	0.7777777777777778	0.8888888888888888	0.8611111111111112	0.7777777777777778	0.9074074074074073	0.75	0.7692307692307692	
 најбезмилново 	 засмрдело 	0	0.025	0.0352941176471	0.08333333333333337	0.04347826086956519	0.4	0.33333333333333337	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3555555555555556	0.09090909090909094	0.004901960784313708	
 променливово 	 попрестани 	0	0.13636363636363635	0.142857142857	0.16666666666666663	0.09090909090909094	0.5	0.2857142857142857	0.2142857142857143	0.3928571428571428	0.3571428571428572	0.1428571428571428	0.4285714285714285	0.0	0.09999999999999998	
 трети 	 денационализацијана 	0	0.0	0.0	0.0	0.0	0.19047619047619047	0.1428571428571429	0.04761904761904767	0.16666666666666663	0.16666666666666663	0.04761904761904767	0.15873015873015872	0.0	0.0	
 фракционерствово 	 омалодушевте 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2777777777777778	0.05555555555555558	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.33333333333333326	0.0	0.0	
 подискривувано 	 подискривувате 	1	0.8	0.694915254237	0.8	0.6666666666666666	0.875	0.875	0.8125	0.875	0.875	0.8125	0.8958333333333334	0.7857142857142857	0.8	
 најприсуштиот 	 попреоднана 	0	0.0744047619048	0.08	0.15384615384615385	0.08333333333333337	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.0	0.04093808630393991	
