 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 занемени 	 поискачела 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.11111111111111116	0.0	
 осакатена 	 најдефектната 	0	0.0321995464853	0.0497003441857	0.0667870636999	0.25	0.1428571428571428	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.4	0.3666666666666667	0.06666666666666665	0.09090909090909094	0.02548754636989936	
 пререлевантна 	 дизајниве 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 црвосанице 	 сожнееле 	0	0.017543859649122806	0.024392792461682623	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.0	0.020000000000000018	
 зачепувањава 	 најзначајните 	0	0.007692307692307693	0.012466589205328945	0.017200522903844537	0.07407407407407407	0.038461538461538436	0.4	0.2666666666666667	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.16000000000000003	0.004357298474945481	
 најненабожниот 	 исчешате 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.09090909090909094	0.0	
 пословенувајте 	 оригиналничиш 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.1875	0.0625	0.25	0.25	0.0625	0.0	0.0	
 здржанине 	 подрасечувавме 	0	0.02898550724637681	0.039168138401771406	0.04849369876740916	0.16000000000000003	0.08695652173913038	0.375	0.3125	0.1875	0.375	0.375	0.0625	0.0	0.043076923076923124	
 зацапувања 	 просецине 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 томографииве 	 декуражирав 	0	0.0208333333333	0.0256488419447	0.0294627825494	0.07999999999999996	0.04166666666666663	0.4285714285714286	0.3571428571428571	0.1428571428571428	0.4285714285714286	0.3928571428571428	0.0714285714285714	0.08695652173913038	0.04800000000000004	
 ќелавело 	 сопрушката 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 најкомпензационион 	 најфедералнине 	0	0.10666666666666667	0.11080437731128508	0.1149071198499986	0.23529411764705888	0.1333333333333333	0.5	0.44999999999999996	0.25	0.475	0.44999999999999996	0.19999999999999996	0.125	0.17993079584775085	
 умилностите 	 насумнеа 	0	0.0125	0.01894645708137998	0.025	0.09523809523809523	0.050000000000000044	0.46153846153846156	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.10526315789473684	0.00952380952380949	
 намолзевте 	 климактериуму 	0	0.013888888888888888	0.019310960698832074	0.024056261216234404	0.07999999999999996	0.04166666666666663	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.0	0.016000000000000014	
 маченце 	 приградсконо 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 кокаиноманијава 	 насменеле 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.2941176470588235	0.05882352941176472	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.08333333333333337	0.0	
 картониве 	 повитата 	0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.18181818181818177	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.11764705882352944	0.0	
 потуторскиот 	 најположитово 	0	0.016666666666666666	0.026568964727835348	0.03632993161855452	0.14814814814814814	0.07999999999999996	0.4666666666666667	0.2666666666666667	0.19999999999999996	0.43333333333333335	0.4	0.06666666666666665	0.0	0.01025641025641022	
 поизопачувајќи 	 заврза 	0	0.0	0.0	0.0	0.0	0.0	0.375	0.3125	0.0625	0.25	0.21875	0.0625	0.0	0.0	
 борјосувавте 	 урочуј 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.3571428571428571	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.11111111111111116	0.0	
 пофортисимо 	 прецапал 	0	0.05	0.05	0.05	0.09523809523809523	0.050000000000000044	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.26923076923076916	0.26923076923076916	0.15384615384615385	0.0	0.09523809523809523	
 најнечепнати 	 преотклучено 	0	0.01	0.015157165665103983	0.02	0.07692307692307687	0.040000000000000036	0.4285714285714286	0.1428571428571429	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.0	0.007692307692307665	
 порамнувањето 	 изроденост 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.08695652173913038	0.0	
 електроскопиве 	 понадлежнана 	0	0.007407407407407408	0.01200486367920565	0.01656346649999844	0.0714285714285714	0.03703703703703698	0.25	0.125	0.125	0.25	0.25	0.0625	0.0	0.004201680672268893	
 соперници 	 пререалистички 	0	0.02898550724637681	0.039168138401771406	0.04849369876740916	0.16000000000000003	0.08695652173913038	0.4375	0.3125	0.1875	0.40625	0.375	0.0625	0.0	0.043076923076923124	
 попреврнувајте 	 најмолскавичното 	0	0.0032258064516129032	0.006436330048286709	0.010200895677962514	0.0625	0.032258064516129004	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.06666666666666665	0.0007621951219511924	
 премршојадна 	 раните 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.0	0.0	
 пуританскиот 	 паракамнујте 	0	0.04	0.04	0.04	0.07692307692307687	0.040000000000000036	0.5	0.3571428571428571	0.1428571428571428	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.08333333333333337	0.07692307692307687	
 фотометри 	 попрепалиле 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.09999999999999998	0.0	
 одморалиштата 	 најподгрбавените 	0	0.006666666666666667	0.010804377311285085	0.014907119849998597	0.06451612903225801	0.033333333333333326	0.4444444444444444	0.2777777777777778	0.11111111111111116	0.36111111111111116	0.36111111111111116	0.05555555555555558	0.06896551724137934	0.003795066413662229	
 заканеше 	 најцентрални 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.09999999999999998	0.0	
 прволинејното 	 антисемитизмон 	0	0.0	0.0	0.0	0.0	0.0	0.375	0.1875	0.0625	0.3125	0.3125	0.0625	0.07407407407407407	0.0	
 украсев 	 положитоно 	0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.16666666666666663	0.08333333333333337	0.16666666666666663	0.16666666666666663	0.08333333333333337	0.0	0.0	
 дремлана 	 тишлер 	0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 пренеразделиви 	 здрвувала 	0	0.005208333333333333	0.009719093661841744	0.014731391274719742	0.07999999999999996	0.04166666666666663	0.3125	0.25	0.125	0.28125	0.28125	0.0625	0.0	0.0016000000000000458	
 навлекуваа 	 црвообразната 	0	0.015217391304347825	0.025150233614108154	0.03548816373986252	0.16000000000000003	0.08695652173913038	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.30000000000000004	0.06666666666666665	0.0	0.008975609756097569	
 вкордепсујте 	 самодржавново 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2333333333333334	0.06666666666666665	0.07999999999999996	0.0	
 поѕемнуваш 	 врвулестион 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 будистов 	 вртешко 	0	0.0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.30000000000000004	0.09999999999999998	0.0	0.0	
 издигне 	 поизмрзнувајте 	0	0.021825396825396824	0.03317720498362722	0.04432874570394759	0.17391304347826086	0.09523809523809523	0.375	0.375	0.1875	0.3125	0.3125	0.0625	0.0	0.019130434782608674	
 поисприкажевте 	 јажичките 	0	0.02083333333333333	0.03653855459185319	0.053184089614590896	0.24	0.13636363636363635	0.375	0.3125	0.25	0.375	0.375	0.125	0.08695652173913038	0.007753846153846111	
 поскокнувај 	 најциркуларниот 	0	0.004115226337448559	0.007955481666385857	0.012345679012345678	0.0714285714285714	0.03703703703703698	0.2941176470588236	0.23529411764705888	0.11764705882352944	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.07692307692307687	0.001098901098901095	
 кардиолога 	 преприсиленана 	0	0.008	0.012965252773542102	0.017888543819998316	0.07692307692307687	0.040000000000000036	0.375	0.3125	0.125	0.375	0.375	0.0625	0.0	0.004524886877828038	
 хомологено 	 тунел 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 предамлосанана 	 мегаметри 	0	0.020833333333333332	0.025648841944685755	0.029462782549439483	0.07999999999999996	0.04166666666666663	0.3125	0.3125	0.125	0.3125	0.3125	0.0625	0.08695652173913038	0.040000000000000036	
 потседнало 	 пришту 	0	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.11111111111111116	0.05882352941176472	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.16666666666666663	0.0	0.11111111111111116	
 сланото 	 пливки 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.15384615384615385	0.0	
 најдрчнион 	 актуализирањето 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.0	0.0	
 еквилибрираме 	 поописниов 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 гугукање 	 снабдите 	0	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.11111111111111116	0.05882352941176472	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.0	0.11111111111111116	
 најгалатново 	 прераскажавме 	0	0.0	0.0	0.0	0.0	0.0	0.4	0.2666666666666667	0.06666666666666665	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.07999999999999996	0.0	
 влачарнициве 	 нагнивало 	0	0.01984126984126984	0.0316297199140897	0.04324991859351729	0.17391304347826086	0.09523809523809523	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.09523809523809523	0.012040133779264162	
 преснимено 	 немаштии 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.11111111111111116	0.0	
 пресклерознана 	 подиктирале 	0	0.048	0.052965252773542096	0.05788854381999831	0.14814814814814814	0.07999999999999996	0.375	0.375	0.1875	0.34375	0.34375	0.125	0.0	0.07843137254901955	
 загукуј 	 пронајдоа 	0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.18181818181818177	0.09090909090909094	0.3181818181818181	0.2727272727272727	0.09090909090909094	0.0	0.0	
 помолскавичниов 	 поекстериторијалната 	0	0.05714285714285714	0.05714285714285714	0.05714285714285714	0.10810810810810811	0.05714285714285716	0.3181818181818181	0.2727272727272727	0.13636363636363635	0.3181818181818181	0.3181818181818181	0.13636363636363635	0.05714285714285716	0.10810810810810811	
 обезглавувањево 	 опали 	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.09090909090909094	0.04761904761904767	0.23529411764705888	0.23529411764705888	0.11764705882352944	0.23529411764705888	0.23529411764705888	0.11764705882352944	0.0	0.09090909090909094	
 агенсу 	 бадемовиве 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.125	0.0	
 разрешававте 	 заднинската 	0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.3571428571428571	0.0714285714285714	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.26086956521739135	0.0	
 вдовуваат 	 жгановиве 	0	0.017543859649122806	0.024392792461682623	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.4545454545454546	0.2727272727272727	0.18181818181818188	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.11111111111111116	0.020000000000000018	
 фактурниве 	 конзулски 	0	0.0	0.0	0.0	0.0	0.0	0.41666666666666674	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 дососала 	 затопувањето 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 покасав 	 пресомовскава 	0	0.06798245614035087	0.0799238539185519	0.0927264042661651	0.2727272727272727	0.1578947368421053	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4	0.3666666666666667	0.1333333333333333	0.09999999999999998	0.0962237762237762	
 пожаловити 	 палеле 	0	0.08333333333333333	0.09146644104824811	0.09858439182435161	0.2222222222222222	0.125	0.41666666666666674	0.41666666666666663	0.25	0.375	0.375	0.16666666666666663	0.0	0.1333333333333333	
 демнавме 	 ситниот 	0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 започнувањето 	 пренавикнат 	0	0.0	0.0	0.0	0.0	0.0	0.4666666666666667	0.33333333333333337	0.06666666666666665	0.3666666666666667	0.33333333333333326	0.06666666666666665	0.08333333333333337	0.0	
 пооддалеченоно 	 премускулозните 	0	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.06451612903225801	0.033333333333333326	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.11764705882352944	0.0	0.06451612903225801	
 санаториумскион 	 најнавалнион 	0	0.05	0.0700943852622	0.0882842712475	0.27586206896551724	0.16000000000000003	0.47058823529411764	0.4117647058823529	0.2941176470588236	0.4411764705882353	0.4411764705882353	0.17647058823529416	0.2962962962962963	0.06896551724137934	
 откина 	 побледникав 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.11764705882352944	0.0	
 подизработени 	 вјавањено 	0	0.008695652173913044	0.014092666058197936	0.019444069369563388	0.08333333333333337	0.04347826086956519	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.09090909090909094	0.004901960784313708	
