 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 свршениците 	 свршенице 	1	0.641025641025641	0.6666666666666666	0.6597961745530482	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.6923076923076923	0.8	0.7454545454545454	
 илустрирало 	 илустриравме 	1	0.5625	0.6923076923076923	0.5625	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6956521739130435	0.72	
 поупотребениот 	 употребенине 	1	0.166666666667	0.6	0.280310996563	0.6428571428571429	0.4736842105263157	0.75	0.75	0.625	0.71875	0.71875	0.5625	0.6153846153846154	0.16499292786421504	
 сведоштвата 	 сведоштвото 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8181818181818182	0.6666666666666666	
 формулирања 	 формулирањено 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7692307692307693	
 формативе 	 форматот 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 најскриен 	 најскриенана 	1	0.6428571428571429	0.6923076923076923	0.6428571428571429	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.7848074439550977	
 организирањава 	 организирањата 	1	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.8571428571428571	0.8666666666666667	
 влезов 	 влезовине 	1	0.5454545454545454	0.6	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.6818181818181818	0.6818181818181818	0.6363636363636364	0.6666666666666666	0.7058823529411765	
 најпоставено 	 попоставената 	1	0.189473684211	0.5	0.27715659128	0.5925925925925926	0.42105263157894735	0.6666666666666666	0.6	0.5333333333333333	0.6666666666666666	0.6666666666666666	0.4666666666666667	0.48	0.27041901188242656	
 сфаќањево 	 сфаќањено 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 лигине 	 лигиве 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.6666666666666666	0.7142857142857143	
 смртите 	 смрт 	1	0.4444444444444444	0.5	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6111111111111112	0.6111111111111112	0.5555555555555556	0.5454545454545454	0.6153846153846154	
 полозите 	 пологу 	1	0.3333333333333333	0.4444444444444444	0.3333333333333333	0.5	0.33333333333333326	0.6	0.6	0.5	0.6	0.6	0.5	0.4285714285714286	0.5	
 понудана 	 понудава 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 фота 	 фотава 	1	0.619047619047619	0.5714285714285714	0.6539071813128038	0.8333333333333334	0.7142857142857143	0.75	0.75	0.75	0.75	0.75	0.625	0.6	0.7000000000000001	
 ентропиине 	 ентропииве 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 физиономииве 	 физиономија 	1	0.5625	0.6923076923076923	0.5625	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8214285714285714	0.7857142857142857	0.7142857142857143	0.6956521739130435	0.72	
 најбуквалнава 	 најбуквална 	1	0.8095238095238095	0.7857142857142857	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8663732140279982	
 рефлектирањето 	 рефлектирањана 	1	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7142857142857143	0.7333333333333333	
 алкајте 	 алкавте 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 одлукава 	 одлуките 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 делењава 	 делењево 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5555555555555556	
 телевизијава 	 телевизиите 	1	0.47058823529411764	0.6153846153846154	0.47058823529411764	0.64	0.47058823529411764	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6086956521739131	0.6409756097560976	
 гравовите 	 граве 	1	0.38181818181818183	0.4	0.40429214504545075	0.625	0.4545454545454546	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5909090909090909	0.5909090909090909	0.4545454545454546	0.4285714285714286	0.5073529411764706	
 иднинана 	 иднино 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.7142857142857143	0.625	
 одредена 	 преодреденион 	1	0.102941176471	0.42857142857142855	0.18865334007	0.5217391304347826	0.3529411764705883	0.6	0.6	0.4666666666666667	0.5666666666666667	0.5666666666666667	0.4	0.47619047619047616	0.09565217391304348	
 редовно 	 прередовно 	1	0.166666666667	0.6363636363636364	0.308925565099	0.7368421052631579	0.5833333333333334	0.75	0.75	0.6666666666666666	0.7083333333333334	0.7083333333333334	0.5833333333333334	0.7058823529411765	0.12631578947368416	
 никоја 	 никое 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 пререлативистичко 	 релативистичка 	1	0.154761904762	0.6666666666666666	0.29557651339	0.7272727272727273	0.5714285714285714	0.7894736842105263	0.7894736842105263	0.6842105263157895	0.7631578947368421	0.7631578947368421	0.631578947368421	0.7741935483870968	0.1160839160839161	
 текстовиве 	 текстовине 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 најплеменскине 	 најплеменскава 	1	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7142857142857143	0.7333333333333333	
 мултидисциплинарниве 	 премултидисциплинарниве 	1	0.2	0.8333333333333334	0.4	0.8888888888888888	0.8	0.88	0.88	0.84	0.86	0.86	0.8	0.8837209302325582	0.0888888888888889	
 газди 	 газдине 	1	0.5555555555555556	0.625	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 страдала 	 страдало 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 пренепишана 	 непишан 	1	0.10714285714285714	0.5	0.21428571428571427	0.6	0.4285714285714286	0.6923076923076923	0.6923076923076923	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.46153846153846156	0.5555555555555556	0.06000000000000005	
 културава 	 култури 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 газдата 	 газдо 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 погонивте 	 погоневте 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 прекултурно 	 културно 	1	0.15384615384615385	0.6666666666666666	0.3076923076923077	0.7619047619047619	0.6153846153846154	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7307692307692307	0.7307692307692307	0.6153846153846154	0.7368421052631579	0.07619047619047614	
 најпрвниов 	 првнион 	1	0.08928571428571429	0.45454545454545453	0.17857142857142858	0.5263157894736842	0.3571428571428572	0.6666666666666666	0.6666666666666667	0.5	0.625	0.625	0.41666666666666674	0.5882352941176471	0.05263157894736836	
 модернизацијата 	 модернизации 	1	0.6111111111111112	0.6875	0.6111111111111112	0.7586206896551724	0.6111111111111112	0.7647058823529411	0.7647058823529411	0.7058823529411765	0.7647058823529411	0.7647058823529411	0.7058823529411765	0.7407407407407407	0.7586206896551724	
 одбраната 	 одбранине 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 чијшто 	 чиешто 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.6666666666666666	0.7142857142857143	
 работине 	 работо 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 потенцираат 	 потенцираш 	1	0.6428571428571429	0.75	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8846153846153846	0.8461538461538461	0.7692307692307693	0.8571428571428571	0.782608695652174	
 збировине 	 збире 	1	0.38181818181818183	0.4	0.40429214504545075	0.625	0.4545454545454546	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5909090909090909	0.5909090909090909	0.4545454545454546	0.5714285714285714	0.5073529411764706	
 предностиве 	 предностите 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 теслата 	 теслине 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 најпроцентуално 	 процентуално 	1	0.17647058823529413	0.75	0.35294117647058826	0.8275862068965517	0.7058823529411765	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7941176470588235	0.7941176470588235	0.7058823529411765	0.8148148148148148	0.08275862068965512	
 колонијата 	 колонијана 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 прегледу 	 прегледите 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 атаров 	 атара 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 разонодевме 	 разонодеа 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 релативности 	 релативностиве 	1	0.75	0.8	0.75	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.8461538461538461	0.8629343629343629	
 намереше 	 намеривте 	1	0.4230769230769231	0.5	0.4390082139374268	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.47058823529411764	0.5789473684210527	
 реакторе 	 реактора 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7807807807807808	
 универзитет 	 универзитета 	1	0.7857142857142857	0.8461538461538461	0.7857142857142857	0.88	0.7857142857142857	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.8928571428571429	0.8928571428571429	0.8571428571428571	0.8695652173913043	0.88	
 засадувавте 	 засадуваа 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 протегања 	 протегањено 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 задавала 	 задаваат 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.9	0.8	0.7	0.85	0.8	0.7	0.625	0.6666666666666666	
 соединувањава 	 соединувања 	1	0.8095238095238095	0.7857142857142857	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8660633484162895	
 предност 	 предноста 	1	0.7272727272727273	0.8	0.7272727272727273	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8235294117647058	0.8421052631578947	
 престопанскион 	 престопанскине 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9375	0.875	0.8125	0.90625	0.875	0.8125	0.7857142857142857	0.8	
 населености 	 населеностине 	1	0.7333333333333333	0.7857142857142857	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8333333333333334	0.8461538461538461	
 доделувавме 	 доделувај 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 идеи 	 идејо 	1	0.375	0.5	0.375	0.5454545454545454	0.375	0.7142857142857143	0.7142857142857143	0.5714285714285714	0.7142857142857143	0.7142857142857143	0.5714285714285714	0.4444444444444444	0.5454545454545454	
 најнаваму 	 наваму 	1	0.325	0.6	0.45	0.8235294117647058	0.7	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8	0.3058823529411765	
 бременостине 	 бременостиве 	1	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.8333333333333334	0.8461538461538461	
