 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 шепнеа 	 бранувајте 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.0	
 расвирувавме 	 расвирувале 	1	0.8125	0.647435897436	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.6956521739130435	0.76	
 неприготвен 	 загнетеше 	0	0.03333333333333333	0.0379146919431	0.09090909090909094	0.04761904761904767	0.46153846153846156	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.0	0.009090909090909038	
 засмоливте 	 засмолило 	1	0.7	0.544827586207	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777778	0.631578947368421	0.6666666666666666	
 растропанава 	 ротондине 	0	0.125	0.112244897959	0.17391304347826086	0.09523809523809523	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.4285714285714284	0.0	0.09207161125319696	
 засводенине 	 засводенион 	1	0.75	0.63698630137	0.75	0.6	0.9230769230769231	0.8461538461538461	0.7692307692307693	0.8846153846153846	0.8461538461538461	0.7692307692307693	0.9487179487179487	0.7272727272727273	0.75	
 најфракциска 	 жонглерине 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 соборило 	 соборите 	1	0.6666666666666666	0.525423728814	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.625	0.6666666666666666	
 прегледанине 	 поодморил 	0	0.1	0.0779220779221	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.1428571428571428	0.3571428571428571	0.0	0.08695652173913038	
 накучив 	 накучивме 	1	0.875	0.565217391304	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.7878787878787878	0.75	0.7777777777777778	
 најоскудна 	 произведената 	0	0.09848484848484848	0.0765957446809	0.16000000000000003	0.08695652173913038	0.4	0.33333333333333337	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3555555555555556	0.0	0.048975609756097604	
 распорнаа 	 распорнал 	1	0.8	0.692307692308	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9545454545454546	0.9090909090909091	0.8181818181818182	1.0	0.8888888888888888	0.8	
 претоталитарното 	 порешавачкион 	0	0.125	0.0940766550523	0.12903225806451613	0.06896551724137934	0.4444444444444444	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.11111111111111116	0.4259259259259258	0.0	0.09677419354838712	
 влакнестово 	 коколам 	0	0.041666666666666664	0.0483870967742	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.11111111111111116	0.010000000000000009	
 лапана 	 лапано 	1	0.7142857142857143	0.567901234568	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.75	0.9583333333333334	0.8333333333333334	0.7142857142857143	
 генеалошките 	 смутови 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.25	0.25	0.0714285714285714	0.23809523809523814	0.0	0.0	
 потскратил 	 мансардо 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.11111111111111116	0.0	
 ригестион 	 ригестово 	1	0.6	0.477611940299	0.6	0.4285714285714286	0.8181818181818182	0.7272727272727273	0.6363636363636364	0.8181818181818182	0.7727272727272727	0.6363636363636364	0.8484848484848485	0.5555555555555556	0.6	
 попрестижни 	 појужната 	0	0.225	0.221105527638	0.2727272727272727	0.1578947368421053	0.46153846153846156	0.3076923076923077	0.3076923076923077	0.46153846153846156	0.46153846153846156	0.23076923076923084	0.4871794871794872	0.09999999999999998	0.1871657754010695	
 поткрадев 	 поткрадела 	1	0.8	0.643939393939	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 консонантско 	 растрескам 	0	0.0303030303030303	0.0535714285714	0.08333333333333337	0.04347826086956519	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.38095238095238093	0.09090909090909094	0.008333333333333304	
 жабичкиве 	 жабичките 	1	0.8	0.733333333333	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.909090909090909	0.7777777777777778	0.8	
 измесувал 	 поеѓупчувањево 	0	0.1	0.0708955223881	0.16000000000000003	0.08695652173913038	0.375	0.3125	0.1875	0.375	0.375	0.125	0.375	0.17391304347826086	0.03200000000000003	
 магистерскион 	 магистерсково 	1	0.7142857142857143	0.583815028902	0.7142857142857143	0.5555555555555556	0.8666666666666667	0.8	0.7333333333333333	0.8666666666666667	0.8333333333333334	0.7333333333333333	0.8888888888888888	0.6923076923076923	0.7142857142857143	
 селамите 	 промерувања 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.28205128205128205	0.0	0.0	
 незабавности 	 најпокорениот 	0	0.07692307692307693	0.0357142857143	0.07407407407407407	0.038461538461538436	0.4666666666666667	0.2666666666666667	0.1333333333333333	0.3666666666666667	0.33333333333333326	0.1333333333333333	0.4222222222222223	0.0	0.07407407407407407	
 поднавалуваш 	 поднавалуваше 	1	0.9230769230769231	0.789473684211	0.8888888888888888	0.8	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9	0.9	0.8666666666666667	0.9111111111111111	0.88	0.8976034858387799	
 чешлико 	 прививале 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.303030303030303	0.0	0.0	
 потсеќавајќи 	 потсеќавањана 	0	0.6923076923076923	0.539772727273	0.6666666666666666	0.5	0.7333333333333333	0.7333333333333334	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.6666666666666666	0.7555555555555556	0.64	0.6666666666666666	
 учинето 	 препеколското 	0	0.041666666666666664	0.0891089108911	0.18181818181818188	0.09999999999999998	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.30000000000000004	0.30000000000000004	0.1333333333333333	0.28888888888888886	0.19999999999999996	0.004914004914004955	
 најклетоно 	 најклетото 	1	0.8181818181818182	0.679245283019	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.9166666666666665	0.8	0.8363636363636363	
 кружоците 	 овеселија 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333337	0.0	0.0	
 презреана 	 презреаната 	1	0.95	0.864	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8205128205128205	0.8	0.8545454545454544	
 пренепобедливото 	 позеленкавиве 	0	0.1630952380952381	0.165413533835	0.25806451612903225	0.14814814814814814	0.4444444444444444	0.33333333333333337	0.2222222222222222	0.41666666666666674	0.38888888888888884	0.11111111111111116	0.40740740740740744	0.13793103448275867	0.10570719602977663	
 неизјаснетата 	 неизјаснети 	1	0.8333333333333334	0.639455782313	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8222222222222222	0.8333333333333334	0.7723076923076923	
 слободоумностиве 	 трудбеничките 	0	0.023809523809523808	0.0332326283988	0.06451612903225801	0.033333333333333326	0.33333333333333326	0.33333333333333337	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.35185185185185186	0.06896551724137934	0.006451612903225823	
 поклатување 	 поклатувањето 	1	0.9166666666666666	0.756578947368	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8444444444444444	0.8333333333333334	0.8461538461538461	
 исклучив 	 пополнозначниов 	0	0.015873015873015872	0.0406504065041	0.07999999999999996	0.04166666666666663	0.3529411764705883	0.3529411764705882	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.2941176470588236	0.0	0.0016000000000000458	
 соединуваше 	 воскосувања 	0	0.16666666666666666	0.0859728506787	0.16666666666666663	0.09090909090909094	0.5384615384615384	0.46153846153846156	0.23076923076923084	0.5	0.46153846153846156	0.15384615384615385	0.5128205128205128	0.18181818181818188	0.16666666666666663	
 зјапачине 	 зјапачите 	1	0.8	0.72131147541	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.909090909090909	0.7777777777777778	0.8	
 ропота 	 дарежливово 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.11764705882352944	0.0	
 расплетувале 	 расплетувало 	1	0.8461538461538461	0.753246753247	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9523809523809523	0.9166666666666666	0.8482328482328483	
 бифтече 	 прехрабрава 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.28205128205128205	0.0	0.0	
 концентрационион 	 концентрациониот 	1	0.8823529411764706	0.811827956989	0.8823529411764706	0.7894736842105263	0.9444444444444444	0.9444444444444444	0.8888888888888888	0.9444444444444444	0.9444444444444444	0.8888888888888888	0.9629629629629631	0.9375	0.901510843125835	
 подрасековме 	 приемине 	0	0.1388888888888889	0.136150234742	0.18181818181818188	0.09999999999999998	0.5	0.4285714285714286	0.2142857142857143	0.4285714285714286	0.3928571428571428	0.1428571428571428	0.38095238095238093	0.0	0.09625668449197855	
 жбарањето 	 жбитаков 	0	0.2222222222222222	0.125786163522	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.4545454545454546	0.2727272727272727	0.5	0.5	0.2727272727272727	0.5757575757575757	0.11764705882352944	0.21052631578947367	
 најпиперливиот 	 пренаменскиот 	0	0.1845238095238095	0.152892561983	0.27586206896551724	0.16000000000000003	0.5	0.375	0.3125	0.46875	0.46875	0.1875	0.45833333333333337	0.14814814814814814	0.1103448275862069	
 приетот 	 прижежа 	0	0.375	0.280575539568	0.375	0.23076923076923084	0.6666666666666666	0.5555555555555556	0.4444444444444444	0.6111111111111112	0.6111111111111112	0.4444444444444444	0.6666666666666666	0.2857142857142857	0.375	
 парипка 	 фермањана 	0	0.0625	0.0510204081633	0.11111111111111116	0.05882352941176472	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.0	0.022222222222222254	
 покрескал 	 покрескам 	1	0.8	0.688	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9393939393939393	0.8888888888888888	0.8	
 најграбливоно 	 јунчево 	0	0.05208333333333333	0.0742358078603	0.18181818181818188	0.09999999999999998	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.28888888888888886	0.0	0.007804596039890144	
 одвелило 	 одвелиш 	1	0.75	0.537735849057	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.6666666666666666	0.7058823529411765	
 вжируваа 	 синтактичноно 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.30000000000000004	0.2666666666666666	0.06666666666666665	0.28888888888888886	0.0	0.0	
 понедоодениов 	 понедоодено 	1	0.8333333333333334	0.638157894737	0.7692307692307693	0.625	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8222222222222222	0.75	0.7692307692307693	
 поизнакинеш 	 крушците 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.26923076923076916	0.07692307692307687	0.33333333333333326	0.10526315789473684	0.0	
 леноно 	 лента 	0	0.5	0.306818181818	0.46153846153846156	0.30000000000000004	0.625	0.625	0.5	0.625	0.625	0.5	0.7083333333333334	0.36363636363636365	0.46153846153846156	
 здодевања 	 прилагаат 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.36363636363636354	0.11111111111111116	0.0	
 родовитана 	 најнедорамнетата 	0	0.0719696969697	0.145833333333	0.2857142857142857	0.16666666666666663	0.38888888888888884	0.38888888888888884	0.2222222222222222	0.38888888888888884	0.38888888888888884	0.05555555555555558	0.40740740740740744	0.07692307692307687	0.01320166320166316	
 подосипната 	 подосипнатата 	1	0.9583333333333334	0.885135135135	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.9166666666666666	0.8923076923076921	
 прераспуштеничкине 	 обдуела 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.050000000000000044	0.17500000000000004	0.17500000000000004	0.050000000000000044	0.18333333333333335	0.07999999999999996	0.0	
 ломбаку 	 ломбациве 	1	0.625	0.420289855072	0.5555555555555556	0.3846153846153846	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6666666666666666	0.5	0.5555555555555556	
